respondent_id,xyz_vaccine,seasonal_vaccine
45663,0.028257954653224338,0.04968611268460535
45664,0.3246417011139631,0.13038189777418552
45665,0.08331862002492486,0.14652960969111511
45666,0.013537656908034996,0.2091017332878281
45667,0.4445723535686504,0.6887472896867297
45668,0.0893488176067604,0.061113197794349844
45669,0.8553296978244003,0.9474419244330518
45670,0.09197844633016793,0.28143707253765154
45671,0.027339572291558135,0.11479985951769571
45672,0.029815439942818427,0.8656309124005145
45673,0.17643262795354522,0.9597296457914768
45674,0.15348461039932312,0.30543677068252234
45675,0.02050285155905109,0.634015701992653
45676,0.4579482080358967,0.8488281200791578
45677,0.06947099895883349,0.1367438538182424
45678,0.05756296534940116,0.06625852240347622
45679,0.1152407508355183,0.5468376000546725
45680,0.13586091617712925,0.676728202320069
45681,0.23684563568816377,0.6592786755674566
45682,0.03237336080654091,0.4855279528580005
45683,0.11490862648500122,0.2212495700344693
45684,0.20532226059376713,0.4825102711185082
45685,0.2010379868447516,0.3031834549029529
45686,0.21799139635042486,0.5306753508514972
45687,0.01467338092456539,0.8024064937982777
45688,0.9154475829702733,0.9559571928417757
45689,0.04708318044723532,0.38658150010238423
45690,0.21593617916738195,0.7885107225188767
45691,0.35694466828241017,0.8623397044558371
45692,0.05963140176013906,0.20404799889924882
45693,0.08855487646626044,0.36429697156503066
45694,0.05013637531786427,0.10989904935168487
45695,0.08884010632366805,0.34674726967675074
45696,0.7505086097827296,0.8137120675007143
45697,0.24924858473385042,0.7664470134223665
45698,0.06331120481214693,0.9035696342443483
45699,0.13741626986814406,0.6990109530588637
45700,0.12735342011024267,0.31405677638756613
45701,0.6446355346724799,0.5415554842052409
45702,0.1348058393536167,0.06048759891286817
45703,0.6229396462934745,0.6899604810018455
45704,0.493440378496862,0.9735697283668029
45705,0.006558709628372415,0.02395395064227814
45706,0.02420509260706438,0.19760734668976457
45707,0.09015642490118476,0.13475671445132203
45708,0.04194544740239664,0.9057948344932537
45709,0.1938631370792183,0.15127897958311098
45710,0.06503219461383218,0.42189715015836987
45711,0.02127401357232061,0.11681628376285587
45712,0.6677113478443542,0.6225925694568605
45713,0.061870899575440785,0.3244660994581813
45714,0.27345581341232067,0.46112794192176354
45715,0.04776536058261176,0.18100047558970586
45716,0.09428205641048092,0.33706815873546947
45717,0.03138613805807577,0.07866761248027837
45718,0.027993418229945003,0.09618906975356703
45719,0.175677514588994,0.502692800121376
45720,0.0785378566252755,0.12213107024508403
45721,0.40579961896309896,0.7985454396894904
45722,0.41608480775240403,0.595655036253209
45723,0.1876925543806723,0.727103241297307
45724,0.08272861404022223,0.8180171404207386
45725,0.6559562321950843,0.3732672732850963
45726,0.6097297273011272,0.6106206780761502
45727,0.34960236658224875,0.8368394369554266
45728,0.1947155037090077,0.6616085832707822
45729,0.11917442682413219,0.338809722186715
45730,0.17522070797933323,0.5257424766582365
45731,0.05672203294998985,0.31721747866319844
45732,0.17878910768863893,0.3500267359051722
45733,0.18174604878704162,0.31982678037144546
45734,0.35316390284396937,0.14408978846471127
45735,0.09101501780694467,0.1274031333694674
45736,0.10217880518771238,0.9281446073222082
45737,0.08028078152764508,0.7658700665831393
45738,0.13620662372056677,0.5127107979689378
45739,0.15373398126886048,0.3243637452748197
45740,0.4624479575521188,0.6774004330040226
45741,0.17313084760284372,0.46481907187451527
45742,0.11251315455646926,0.15664893380121506
45743,0.049599253273113965,0.22711696959734526
45744,0.652192844601767,0.33564861689383285
45745,0.2238674834969266,0.52032054698674
45746,0.43575417885864187,0.8662426531155556
45747,0.2777040633944269,0.8714481432062055
45748,0.030521451508652403,0.08493437657693066
45749,0.04043155191874406,0.03927162171772365
45750,0.666174356440787,0.9346194410460784
45751,0.1987654598918169,0.2401432158824842
45752,0.16587348062031346,0.9477475449670151
45753,0.048584046702223986,0.26061360697543545
45754,0.13042014181268566,0.4115582537963412
45755,0.04902724304644841,0.12234570220924179
45756,0.1556923273398604,0.03880490724163017
45757,0.7530602881707507,0.9195858145194724
45758,0.785639383710715,0.879387181032741
45759,0.6152205965854385,0.9212421027495324
45760,0.20971772924446977,0.5768009874346436
45761,0.7599139090879368,0.8692180892158279
45762,0.15670079544141724,0.8758309242157788
45763,0.5625926925560901,0.9403742065421058
45764,0.0919125059586308,0.6359061342050201
45765,0.08924560522567507,0.2557634223566439
45766,0.3372419599755852,0.7074523958955626
45767,0.806237654216014,0.444150211584532
45768,0.015606556421822034,0.6337849987918879
45769,0.14255720503845962,0.5510662578752793
45770,0.8178600615265583,0.8891733050644064
45771,0.03827161483167035,0.02890729069204121
45772,0.6921182839999204,0.8666397521917587
45773,0.039831336961222485,0.04812112192240498
45774,0.2440836650519523,0.7701477410786486
45775,0.4445795643754011,0.7127812686464373
45776,0.46065335672837904,0.4840627352727125
45777,0.06244842286068513,0.5055381303299684
45778,0.06268900812580645,0.28589742521435735
45779,0.08488020534635274,0.505383197998249
45780,0.07862941526831028,0.5364589201834651
45781,0.034930521129480606,0.08618108642816599
45782,0.05095958940080583,0.5486073372362217
45783,0.018411329457007766,0.5087749597628518
45784,0.046944362378248825,0.22047717597472746
45785,0.08259997273943331,0.49529932486836903
45786,0.23646396511559972,0.6868095158427194
45787,0.2141952423146679,0.692949645687666
45788,0.7365093142352389,0.2760498093090464
45789,0.07859959737784672,0.5647362781211556
45790,0.25731930152278587,0.12279601668603908
45791,0.058810675073301524,0.38233667200337973
45792,0.005143131774844355,0.01651872648020753
45793,0.09350652729787653,0.2908130451999226
45794,0.49304658186902,0.8762139380461333
45795,0.08004805906634421,0.601131323122823
45796,0.04238234887980186,0.12828075110315612
45797,0.06684951438887289,0.14921215091659232
45798,0.9018384991498722,0.9837867607931787
45799,0.47418350225982675,0.044870451152393215
45800,0.025001983048616783,0.08322244952243196
45801,0.13763729396507715,0.6876398489936721
45802,0.4893030769900709,0.8151058960077703
45803,0.0722189398441171,0.17194509952829504
45804,0.3834261634147096,0.684349835415378
45805,0.3031520165995185,0.27633311822656925
45806,0.45568683588839215,0.4579946582522942
45807,0.17790809368780133,0.6371960004067132
45808,0.1472420644294538,0.33351818520537285
45809,0.10480191937967108,0.5709621208459799
45810,0.18184333950797088,0.9645021519618414
45811,0.2659300826150241,0.2201622424171195
45812,0.1396587349933058,0.1461198009728788
45813,0.02555718964907458,0.036859988083319514
45814,0.7772046638681677,0.7770448548724447
45815,0.10382417660628396,0.1554276652642438
45816,0.8987148034290947,0.9534566534449109
45817,0.314488545392512,0.7215354361967555
45818,0.4347635769460665,0.32895772139911367
45819,0.33280223505489,0.7621716913346497
45820,0.10990308250530655,0.30705819399390377
45821,0.043424455104228585,0.655832574244418
45822,0.08128085778825223,0.8776466621033294
45823,0.04760550711675673,0.8952878719180201
45824,0.14356003887878876,0.3237084460638409
45825,0.10790975815429694,0.3104136396670479
45826,0.04449700813679647,0.008944244285786176
45827,0.19396453643539108,0.47346441539703193
45828,0.04153640459082106,0.018108823158605656
45829,0.03332620347133802,0.128450876110227
45830,0.25618133056214143,0.9323828047443583
45831,0.0841490205302758,0.3139934802341341
45832,0.3127917874986073,0.07258736027017693
45833,0.03277361795810799,0.2528349574452656
45834,0.5260414089987151,0.7418481517946462
45835,0.0740144012130367,0.11069145252312762
45836,0.712730103094661,0.6779920428149594
45837,0.09646790755488806,0.6574359038791683
45838,0.092060861812634,0.31031762955265185
45839,0.015586915521425016,0.3656745360281851
45840,0.21080346568562727,0.43685587283192323
45841,0.04521090936941934,0.1411326855322153
45842,0.15555375405021238,0.34361738741043446
45843,0.08534577816347233,0.6004086431382234
45844,0.14516846517965917,0.815540003312233
45845,0.5223970309331532,0.817219828839115
45846,0.5148574851848511,0.676174792150331
45847,0.12701104841064798,0.8290382759292511
45848,0.1604809557506855,0.08910874564850302
45849,0.7020520311920783,0.8543631466347651
45850,0.09825869858705805,0.2221326148919084
45851,0.2902709627534771,0.6438602821102488
45852,0.2905964184497398,0.8387422713724785
45853,0.049554105589133944,0.25040119543646555
45854,0.6881359532977414,0.6899621778160717
45855,0.07812149430911731,0.3991363664238018
45856,0.05200365829463861,0.2857248250172531
45857,0.07443123087590897,0.1764334584425519
45858,0.717125048784492,0.47829890552765914
45859,0.18538381555170316,0.2676165499336317
45860,0.4685682988736465,0.6618551567056649
45861,0.7390686929840674,0.8544220204563227
45862,0.6158066409711018,0.8846404222551728
45863,0.0861480325412776,0.5038963265643743
45864,0.028307201625276415,0.136740005971348
45865,0.6640043605577363,0.8655353113234212
45866,0.0454037716559572,0.05016275028663078
45867,0.048926060728624286,0.2225234744131394
45868,0.1201767873451739,0.4499910526235198
45869,0.0457736322491887,0.2536782772632054
45870,0.04385741547537711,0.37362689444602765
45871,0.21571382275150996,0.7210856172539768
45872,0.69623025902533,0.9584928074448793
45873,0.09397762157983361,0.3915437400027096
45874,0.35494398416345,0.6282929246284108
45875,0.04823075841919272,0.03029596015814905
45876,0.6930822837216735,0.837245583620373
45877,0.41444423695758953,0.8414816141478786
45878,0.16014824758207383,0.334834254148904
45879,0.04468511194097118,0.07225703214259288
45880,0.20696491825930816,0.5966561620689387
45881,0.6834340602665208,0.7202226858312025
45882,0.016028496690904667,0.21905772825982797
45883,0.033060670950495294,0.6969458331899897
45884,0.27361525728427527,0.26921007263544483
45885,0.3220310115119644,0.6772470214871916
45886,0.09555754227155842,0.913579468846124
45887,0.7604247111343194,0.6812727258677536
45888,0.8453657312222573,0.919723754953813
45889,0.021387051658426828,0.0834402724433029
45890,0.026417651555041454,0.1675700298475151
45891,0.024462514775310716,0.06043359032475499
45892,0.6401323978297065,0.5871550978168683
45893,0.8470574875336699,0.9366597001781237
45894,0.00601455927514134,0.01947739153389335
45895,0.08733650222296313,0.5337059617340277
45896,0.1479190128850963,0.7643983722990358
45897,0.055099374555254446,0.25636598484220713
45898,0.04711038605481953,0.7361777051810321
45899,0.22140040384405074,0.7240200988175485
45900,0.5678312191038962,0.8801474676621275
45901,0.6380747440574556,0.701832615800585
45902,0.2043462564386451,0.832660515114077
45903,0.04613188546053398,0.32851710649481514
45904,0.06193764191235557,0.06959597784004949
45905,0.8228965917727037,0.8128510577573935
45906,0.6068193947638664,0.9417909275068634
45907,0.05293617101897799,0.1103242477135639
45908,0.08996726490773602,0.07401357258021553
45909,0.2937804694371681,0.7800351460719435
45910,0.09134379718038767,0.13463615861281814
45911,0.04209320572376697,0.2627022567651736
45912,0.43161191562037377,0.94597584267512
45913,0.006292886216104403,0.017548387533196017
45914,0.12190369591451586,0.27390218564191643
45915,0.3454356125427002,0.9870686956036406
45916,0.37342959420847205,0.5591629933803036
45917,0.5252079042396286,0.8877690065737338
45918,0.04856949372025246,0.041667496755589374
45919,0.0537889384911539,0.008364510674728109
45920,0.3370726312136015,0.40893868816423384
45921,0.4046877711940245,0.5531003012355382
45922,0.196292321178071,0.5103911624641194
45923,0.0831710135718966,0.10139665101957981
45924,0.19602450989806874,0.7503186946264823
45925,0.36560212103515605,0.7265733567396335
45926,0.11455408432911361,0.21987061529892493
45927,0.16208506649366344,0.23090788287510156
45928,0.6051975339643966,0.8839481713556613
45929,0.4557028732130373,0.8122624114810657
45930,0.05289286744021444,0.776512555559035
45931,0.15700928042825285,0.5425632622390655
45932,0.08226220577185601,0.34347876305030584
45933,0.3684349888782337,0.1634431368972345
45934,0.16592456428300348,0.38881523582975874
45935,0.060898986129166485,0.3909018338863607
45936,0.2640818036081418,0.6603410960919733
45937,0.1296744045157478,0.5096802609792739
45938,0.16706604902309738,0.7628694726034995
45939,0.30074590951016966,0.3769384897482115
45940,0.04788833929935614,0.6699609855447097
45941,0.03574182826049389,0.08247572083931642
45942,0.05396782157825782,0.13894247015676126
45943,0.1951596825480392,0.6148708201075407
45944,0.029798209578520727,0.07257879214549444
45945,0.7317810905560616,0.9456598865258445
45946,0.07619785602633654,0.2950991066251324
45947,0.17315901473774498,0.812744194410994
45948,0.783376493186925,0.9788532670398793
45949,0.06523152447363904,0.17278429642829313
45950,0.4901002312763104,0.6027249489621568
45951,0.09427209161841554,0.456899526079779
45952,0.12359904325892618,0.769978375797029
45953,0.026326745804545467,0.035468566960871674
45954,0.2041470383780921,0.5666254886814439
45955,0.07689326670392463,0.6390750480075627
45956,0.323793655203459,0.7825040615311686
45957,0.23393456986371935,0.8348859334868266
45958,0.8563667799054112,0.8633020246516827
45959,0.07931995933677673,0.9713362006537023
45960,0.3798365707759259,0.9125618069172766
45961,0.8482875234492397,0.8581273491399569
45962,0.22267900596866097,0.674425162917192
45963,0.04647997111138431,0.1777506537160985
45964,0.04261710625711407,0.5496923538585612
45965,0.05187865832441592,0.02809729215248866
45966,0.0721841863153199,0.13464701586632352
45967,0.1975295524854437,0.7047900797752145
45968,0.29469129167290065,0.7731217046251825
45969,0.111567355967795,0.7959919323551453
45970,0.3888032869798084,0.8627635886017551
45971,0.3795035251489112,0.8910942729366401
45972,0.04172732865445495,0.6177857747356046
